0.05338,0.9986
0.05024,0.9987
0.04711,0.9989
0.04397,0.999
0.04083,0.9992
0.03769,0.9993
0.03455,0.9994
0.03141,0.9995
0.02827,0.9996
0.02513,0.9997
0.02199,0.9998
0.01885,0.9998
0.01571,0.9999
0.01257,0.9999
0.009425,1
0.006283,1
0.003142,1
6.123e-17,1
-0.003142,1
-0.006283,1
-0.009425,1
-0.01257,0.9999
-0.01571,0.9999
-0.01885,0.9998
-0.02199,0.9998
-0.02513,0.9997
-0.02827,0.9996
-0.03141,0.9995
-0.03455,0.9994
-0.03769,0.9993
-0.04083,0.9992
-0.04397,0.999
-0.04711,0.9989
-0.05024,0.9987
-0.05338,0.9986
-0.05652,0.9984
-0.05965,0.9982
-0.06279,0.998
-0.06593,0.9978
-0.06906,0.9976
-0.07219,0.9974
-0.07533,0.9972
-0.07846,0.9969
-0.08159,0.9967
-0.08472,0.9964
-0.08785,0.9961
-0.09098,0.9959
-0.09411,0.9956
-0.09724,0.9953
-0.1004,0.995
-0.1035,0.9947
-0.1066,0.9943
-0.1097,0.994
-0.1129,0.9936
-0.116,0.9933
-0.1191,0.9929
-0.1222,0.9925
-0.1253,0.9922
-0.1284,0.9918
-0.1316,0.9914
-0.1347,0.9909
-0.1378,0.9905
-0.1409,0.9901
-0.144,0.9896
-0.1471,0.9892
-0.1502,0.9887
-0.1533,0.9883
-0.1564,0.9878
-0.1595,0.9873
-0.1626,0.9868
-0.1657,0.9863
-0.1688,0.9858
-0.1719,0.9853
-0.175,0.9847
-0.1781,0.9842
-0.1812,0.9836
-0.1843,0.9831
-0.1874,0.9825
-0.1905,0.9819
-0.1935,0.9813
-0.1966,0.9807
-0.1997,0.9801
-0.2028,0.9795
-0.2059,0.9789
-0.2089,0.9783
-0.212,0.9776
-0.2151,0.977
-0.2181,0.9763
-0.2212,0.9756
-0.2243,0.975
-0.2273,0.9743
-0.2304,0.9736
-0.2334,0.9729
-0.2365,0.9722
-0.2396,0.9714
-0.2426,0.9707
-0.2456,0.97
-0.2487,0.9692
-0.2517,0.9685
-0.2548,0.9677
-0.2578,0.967
-0.2608,0.9662
-0.2639,0.9654
-0.2669,0.9646
-0.2699,0.9638
-0.273,0.963
-0.276,0.9622
-0.279,0.9613
-0.282,0.9605
-0.285,0.9597
-0.288,0.9588
-0.291,0.9579
-0.294,0.9571
-0.297,0.9562
-0.3,0.9553
-0.303,0.9544
-0.306,0.9535
-0.309,0.9526
-0.312,0.9517
-0.315,0.9508
-0.318,0.9499
-0.3209,0.9489
-0.3239,0.948
-0.3269,0.947
-0.3299,0.9461
-0.3328,0.9451
-0.3358,0.9442
-0.3387,0.9432
-0.3417,0.9422
-0.3446,0.9412
-0.3476,0.9402
-0.3505,0.9392
-0.3535,0.9382
-0.3564,0.9372
-0.3593,0.9361
-0.3623,0.9351
-0.3652,0.9341
-0.3681,0.933
-0.371,0.9319
-0.374,0.9309
-0.3769,0.9298
-0.3798,0.9287
-0.3827,0.9277
-0.3856,0.9266
-0.3885,0.9255
-0.3914,0.9244
-0.3943,0.9233
-0.3971,0.9222
-0.4,0.921
-0.4029,0.9199
-0.4058,0.9188
-0.4086,0.9177
-0.4115,0.9165
-0.4144,0.9154
-0.4172,0.9142
-0.4201,0.9131
-0.4229,0.9119
-0.4258,0.9107
-0.4286,0.9095
-0.4315,0.9084
-0.4343,0.9072
-0.4371,0.906
-0.4399,0.9048
-0.4428,0.9036
-0.4456,0.9024
-0.4484,0.9011
-0.4512,0.8999
-0.454,0.8987
-0.4568,0.8975
-0.4596,0.8962
-0.4624,0.895
-0.4652,0.8938
-0.4679,0.8925
-0.4707,0.8912
-0.4735,0.89
-0.4762,0.8887
-0.479,0.8875
-0.4818,0.8862
-0.4845,0.8849
-0.4873,0.8836
-0.49,0.8823
-0.4927,0.881
-0.4955,0.8798
-0.4982,0.8785
-0.5009,0.8771
-0.5036,0.8758
-0.5063,0.8745
-0.509,0.8732
-0.5117,0.8719
-0.5144,0.8706
-0.5171,0.8692
-0.5198,0.8679
-0.5225,0.8666
-0.5252,0.8652
-0.5278,0.8639
-0.5305,0.8625
-0.5332,0.8612
-0.5358,0.8598
-0.5385,0.8585
-0.5411,0.8571
-0.5438,0.8558
-0.5464,0.8544
-0.549,0.853
-0.5516,0.8517
-0.5543,0.8503
-0.5569,0.8489
-0.5595,0.8475
-0.5621,0.8461
-0.5647,0.8448
-0.5673,0.8434
-0.5699,0.842
-0.5724,0.8406
-0.575,0.8392
-0.5776,0.8378
-0.5801,0.8364
-0.5827,0.835
-0.5852,0.8336
-0.5878,0.8322
-0.5903,0.8308
-0.5929,0.8293
-0.5954,0.8279
-0.5979,0.8265
-0.6004,0.8251
-0.6029,0.8237
-0.6054,0.8223
-0.6079,0.8208
-0.6104,0.8194
-0.6129,0.818
-0.6154,0.8166
-0.6179,0.8151
-0.6203,0.8137
-0.6228,0.8123
-0.6252,0.8108
-0.6277,0.8094
-0.6301,0.8079
-0.6326,0.8065
-0.635,0.8051
-0.6374,0.8036
-0.6398,0.8022
-0.6423,0.8007
-0.6447,0.7993
-0.6471,0.7979
-0.6494,0.7964
-0.6518,0.795
-0.6542,0.7935
-0.6566,0.7921
-0.659,0.7906
-0.6613,0.7892
-0.6637,0.7877
-0.666,0.7863
-0.6684,0.7848
-0.6707,0.7834
-0.673,0.7819
-0.6753,0.7805
-0.6776,0.7791
-0.68,0.7776
-0.6823,0.7762
-0.6845,0.7747
-0.6868,0.7733
-0.6891,0.7718
-0.6914,0.7704
-0.6937,0.7689
-0.6959,0.7675
-0.6982,0.766
-0.7004,0.7646
-0.7026,0.7631
-0.7049,0.7617
-0.7071,0.7602
-0.7093,0.7588
-0.7115,0.7574
-0.7137,0.7559
-0.7159,0.7545
-0.7181,0.753
-0.7203,0.7516
-0.7225,0.7502
-0.7247,0.7487
-0.7268,0.7473
-0.729,0.7459
-0.7311,0.7444
-0.7333,0.743
-0.7354,0.7416
-0.7375,0.7401
-0.7396,0.7387
-0.7417,0.7373
-0.7438,0.7359
-0.7459,0.7344
-0.748,0.733
-0.7501,0.7316
-0.7522,0.7302
-0.7543,0.7288
-0.7563,0.7274
-0.7584,0.726
-0.7604,0.7246
-0.7624,0.7232
-0.7645,0.7217
-0.7665,0.7203
-0.7685,0.7189
-0.7705,0.7176
-0.7725,0.7162
-0.7745,0.7148
-0.7765,0.7134
-0.7785,0.712
-0.7804,0.7106
-0.7824,0.7092
-0.7843,0.7079
-0.7863,0.7065
-0.7882,0.7051
-0.7902,0.7037
-0.7921,0.7024
-0.794,0.701
-0.7959,0.6996
-0.7978,0.6983
-0.7997,0.6969
-0.8016,0.6956
-0.8034,0.6942
-0.8053,0.6929
-0.8072,0.6915
-0.809,0.6902
-0.8109,0.6889
-0.8127,0.6875
-0.8145,0.6862
-0.8163,0.6849
-0.8181,0.6836
-0.82,0.6823
-0.8217,0.6809
-0.8235,0.6796
-0.8253,0.6783
-0.8271,0.677
-0.8288,0.6757
-0.8306,0.6744
-0.8323,0.6731
-0.8341,0.6719
-0.8358,0.6706
-0.8375,0.6693
-0.8392,0.668
-0.8409,0.6668
-0.8426,0.6655
-0.8443,0.6642
-0.846,0.663
-0.8477,0.6617
-0.8493,0.6605
-0.851,0.6592
-0.8526,0.658
-0.8543,0.6568
-0.8559,0.6555
-0.8575,0.6543
-0.8591,0.6531
-0.8607,0.6519
-0.8623,0.6507
-0.8639,0.6495
-0.8655,0.6483
-0.8671,0.6471
-0.8686,0.6459
-0.8702,0.6447
-0.8717,0.6435
-0.8733,0.6423
-0.8748,0.6412
-0.8763,0.64
-0.8778,0.6388
-0.8793,0.6377
-0.8808,0.6365
-0.8823,0.6354
-0.8838,0.6342
-0.8852,0.6331
-0.8867,0.632
-0.8881,0.6309
-0.8896,0.6297
-0.891,0.6286
-0.8924,0.6275
-0.8938,0.6264
-0.8952,0.6253
-0.8966,0.6242
-0.898,0.6232
-0.8994,0.6221
-0.9008,0.621
-0.9021,0.6199
-0.9035,0.6189
-0.9048,0.6178
-0.9062,0.6168
-0.9075,0.6157
-0.9088,0.6147
-0.9101,0.6137
-0.9114,0.6126
-0.9127,0.6116
-0.914,0.6106
-0.9152,0.6096
-0.9165,0.6086
-0.9178,0.6076
-0.919,0.6066
-0.9202,0.6056
-0.9215,0.6047
-0.9227,0.6037
-0.9239,0.6027
-0.9251,0.6018
-0.9263,0.6008
-0.9274,0.5999
-0.9286,0.5989
-0.9298,0.598
-0.9309,0.5971
-0.9321,0.5962
-0.9332,0.5953
-0.9343,0.5944
-0.9354,0.5935
-0.9365,0.5926
-0.9376,0.5917
-0.9387,0.5908
-0.9398,0.5899
-0.9409,0.5891
-0.9419,0.5882
-0.943,0.5874
-0.944,0.5865
-0.9451,0.5857
-0.9461,0.5849
-0.9471,0.584
-0.9481,0.5832
-0.9491,0.5824
-0.9501,0.5816
-0.9511,0.5808
-0.952,0.58
-0.953,0.5793
-0.9539,0.5785
-0.9549,0.5777
-0.9558,0.577
-0.9567,0.5762
-0.9576,0.5755
-0.9585,0.5747
-0.9594,0.574
-0.9603,0.5733
-0.9612,0.5726
-0.962,0.5719
-0.9629,0.5712
-0.9637,0.5705
-0.9646,0.5698
-0.9654,0.5691
-0.9662,0.5684
-0.967,0.5678
-0.9678,0.5671
-0.9686,0.5665
-0.9694,0.5658
-0.9701,0.5652
-0.9709,0.5646
-0.9716,0.564
-0.9724,0.5633
-0.9731,0.5627
-0.9738,0.5621
-0.9745,0.5616
-0.9752,0.561
-0.9759,0.5604
-0.9766,0.5598
-0.9773,0.5593
-0.9779,0.5587
-0.9786,0.5582
-0.9792,0.5577
-0.9799,0.5571
-0.9805,0.5566
-0.9811,0.5561
-0.9817,0.5556
-0.9823,0.5551
-0.9829,0.5546
-0.9834,0.5542
-0.984,0.5537
-0.9846,0.5532
-0.9851,0.5528
-0.9856,0.5523
-0.9862,0.5519
-0.9867,0.5515
-0.9872,0.551
-0.9877,0.5506
-0.9882,0.5502
-0.9887,0.5498
-0.9891,0.5494
-0.9896,0.549
-0.99,0.5487
-0.9905,0.5483
-0.9909,0.5479
-0.9913,0.5476
-0.9917,0.5473
-0.9921,0.5469
-0.9925,0.5466
-0.9929,0.5463
-0.9933,0.546
-0.9936,0.5457
-0.994,0.5454
-0.9943,0.5451
-0.9946,0.5448
-0.995,0.5445
-0.9953,0.5443
-0.9956,0.544
-0.9959,0.5438
-0.9961,0.5436
-0.9964,0.5433
-0.9967,0.5431
-0.9969,0.5429
-0.9972,0.5427
-0.9974,0.5425
-0.9976,0.5423
-0.9978,0.5421
-0.998,0.542
-0.9982,0.5418
-0.9984,0.5416
-0.9986,0.5415
-0.9987,0.5414
-0.9989,0.5412
-0.999,0.5411
-0.9992,0.541
-0.9993,0.5409
-0.9994,0.5408
-0.9995,0.5407
-0.9996,0.5406
-0.9997,0.5406
-0.9998,0.5405
-0.9998,0.5405
-0.9999,0.5404
-0.9999,0.5404
-1,0.5403
-1,0.5403
-1,0.5403
-1,0.5403
